2021-07-08T13:32:04.359Z,2,128259,35,255,8,ff,48,01,ff,ff,00,ff,ff
2021-07-08T13:32:04.363Z,5,130311,35,255,8,ff,c0,ac,6f,ff,7f,ff,ff
2021-07-08T13:32:04.364Z,2,127245,6,255,8,ff,07,ff,7f,eb,ff,ff,ff
2021-07-08T13:32:04.367Z,6,128275,35,255,8,e2,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:04.374Z,2,127250,9,255,8,00,65,12,ff,7f,ff,7f,fd
2021-07-08T13:32:04.424Z,3,127251,9,255,8,00,b6,ee,fb,ff,ff,7f,fd
2021-07-08T13:32:04.425Z,3,127257,9,255,8,00,ff,7f,cf,02,c9,ff,ff
2021-07-08T13:32:04.463Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:04.464Z,2,127237,4,255,8,61,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:04.465Z,2,127237,4,255,8,63,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:04.466Z,2,127245,6,255,8,ff,07,ff,7f,ec,ff,ff,ff
2021-07-08T13:32:04.524Z,3,127251,9,255,8,00,1b,7a,02,00,ff,7f,fd
2021-07-08T13:32:04.525Z,3,127257,9,255,8,00,ff,7f,ef,02,f3,ff,ff
2021-07-08T13:32:04.526Z,3,127251,9,255,8,00,15,bd,fb,ff,ff,7f,fd
2021-07-08T13:32:04.613Z,2,127245,5,255,8,ff,07,ff,7f,3d,fd,ff,ff
2021-07-08T13:32:04.622Z,3,127251,9,255,8,00,0a,1f,fd,ff,ff,7f,fd
2021-07-08T13:32:04.663Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:04.664Z,2,127237,4,255,8,81,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:04.665Z,2,127237,4,255,8,83,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:04.674Z,3,127251,9,255,8,00,16,84,ff,ff,ff,7f,fd
2021-07-08T13:32:04.675Z,3,127257,9,255,8,00,ff,7f,0a,03,1a,00,ff
2021-07-08T13:32:04.676Z,3,127251,9,255,8,00,b1,87,ff,ff,ff,7f,fd
2021-07-08T13:32:04.724Z,3,127251,9,255,8,00,7e,cf,fd,ff,ff,7f,fd
2021-07-08T13:32:04.725Z,3,127257,9,255,8,00,ff,7f,29,03,34,00,ff
2021-07-08T13:32:04.763Z,2,127245,5,255,8,ff,07,ff,7f,3d,fd,ff,ff
2021-07-08T13:32:04.774Z,3,127251,9,255,8,00,4e,f7,00,00,ff,00,ff
2021-07-08T13:32:04.824Z,3,127251,9,255,8,00,21,eb,01,00,ff,7f,fd
2021-07-08T13:32:04.825Z,3,127257,9,255,8,00,ff,7f,2f,03,2c,00,ff
2021-07-08T13:32:04.863Z,5,130311,35,255,8,ff,c0,ac,6f,ff,7f,ff,ff
2021-07-08T13:32:04.874Z,2,127250,9,255,8,00,97,12,ff,7f,ff,7f,fd
2021-07-08T13:32:04.913Z,2,127237,4,255,8,a0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:04.914Z,2,127237,4,255,8,a2,ff,7f,ff,7f,ff,7f,ff
